id,loan_status
88139,0.03917005090363307
88140,0.029142279162514235
88141,0.004241002967102034
88142,0.2578086124395473
88143,0.00966738923816705
88144,0.0014044671678262737
88145,0.22165949931792267
88146,0.23221525231434445
88147,0.0030584848140246387
88148,0.00782846668281183
88149,0.18313833985623537
88150,0.11532117323320726
88151,0.035125702367163225
88152,0.0015415774083041393
88153,0.0009962446276675203
88154,0.04142221488790493
88155,5.0171489441312496e-05
88156,0.0007378778609753453
88157,0.00022663629977716485
88158,0.01442507855856392
88159,0.9795757480331035
88160,0.026849552271434693
88161,0.9991214307777305
88162,0.02265445614590522
88163,0.10767889968465985
88164,0.03026707436018341
88165,0.0037982962239629715
88166,0.0003517757020327143
88167,0.07078925623035208
88168,0.6245022896506854
88169,0.002186185633714638
88170,0.030752474141438852
88171,0.0029426449825386645
88172,0.0010111790277762362
88173,0.06965704600002712
88174,0.004535749882973646
88175,0.001173280387454192
88176,0.05964416231006146
88177,0.11361607484942143
88178,0.13874311641900597
88179,3.3652453525330134e-05
88180,0.007859342215171327
88181,0.23517378744087547
88182,0.11513658929109265
88183,7.904327124811605e-05
88184,0.0019481066063236907
88185,0.02168054470547674
88186,0.014131032307795293
88187,0.010109098768984897
88188,0.000100542758388969
88189,0.00371125801115922
88190,0.4586189206375098
88191,0.019796924908878424
88192,0.01252979188443375
88193,0.01725044760021372
88194,0.005645042662960615
88195,0.02177877285130495
88196,0.003335554556662121
88197,0.03444150676925222
88198,0.16136950494856925
88199,0.017022727157991333
88200,0.062014279212915586
88201,0.19838314481945496
88202,0.0035721817832682326
88203,0.1833227572005386
88204,0.0770395430021153
88205,0.0041610399859045785
88206,0.00020829083422363307
88207,0.9907487861479074
88208,0.0005932456657960271
88209,0.9941021521826706
88210,0.10666165722442868
88211,0.00442985517265483
88212,0.9993688156355593
88213,0.9981420108344118
88214,0.004219328222271216
88215,0.9937870561270377
88216,0.003566000486691516
88217,0.9926932635368687
88218,0.0006879164994361907
88219,0.0012866579422627683
88220,0.023070695402679586
88221,0.009196187122594122
88222,0.0002498471113186839
88223,0.013268196859075937
88224,0.04251637304062849
88225,0.00010381026441275674
88226,0.005882593203654067
88227,0.7375504906768765
88228,0.00019395406646233323
88229,0.005339713764801401
88230,0.00034200164572518944
88231,0.8105271577319646
88232,0.0010962265716834487
88233,0.004029764385418334
88234,0.9274230192877317
88235,0.005166486765986441
88236,0.00028926326253592095
88237,0.04561825029501742
88238,0.0059076920757921425
88239,0.07530057109800073
88240,0.9555933927742575
88241,0.0007470665394292068
88242,0.019467852382636396
88243,0.004411629951274814
88244,0.0020003898578668513
88245,0.005478173169164722
88246,0.03876976218919232
88247,0.9953306602939465
88248,0.00034171227958074065
88249,0.06559633816446367
88250,2.7364475937955677e-05
88251,0.009614950275161826
88252,0.027456492361972118
88253,0.0011506392160334084
88254,0.2760374759870921
88255,0.018102427763423978
88256,0.0005752723346240634
88257,0.007951940100055335
88258,0.013466708941073262
88259,0.11368045899345657
88260,0.00019772034523444132
88261,0.0015554954917819338
88262,0.013092708292461243
88263,0.0025722326382672757
88264,0.00020325010712442015
88265,0.9994976128266961
88266,0.7035113677549338
88267,0.31449239406690555
88268,0.0012313036697816774
88269,3.6853015186164115e-05
88270,0.06861516335027139
88271,0.950907230296542
88272,0.0715116391610946
88273,0.16277366390920725
88274,0.9775066644337985
88275,0.020009942962762317
88276,0.005780711503192513
88277,0.0009168712226413128
88278,0.019449068497048583
88279,0.0003948164641684995
88280,0.004409349277104665
88281,0.00647967696898543
88282,0.08555834611550944
88283,0.007266928961755823
88284,0.008109399402754467
88285,0.36279019713789
88286,0.0010185192172634254
88287,0.9926393448027888
88288,0.9827729365602069
88289,0.0687049132289667
88290,0.029236516406186904
88291,0.00014518426881921688
88292,0.026639047192355807
88293,0.12012264451810808
88294,0.9962518698504104
88295,0.0005188173472413339
88296,0.008478141497483976
88297,0.9930999538574193
88298,0.0023194456538869123
88299,0.00176885302544749
88300,0.1356749799599777
88301,0.006651325363904032
88302,0.016360450865940235
88303,0.003162096172203942
88304,0.44265144155101077
88305,0.2683383514233029
88306,0.7181617836655435
88307,0.0023754756224493774
88308,4.589714853962795e-05
88309,8.67038288043068e-05
88310,0.13039565640909603
88311,0.005196167124906103
88312,0.00647221279827816
88313,0.0003490923356889639
88314,0.10128264008449478
88315,0.0035840775250499564
88316,0.04494912691969664
88317,0.006229418129160898
88318,0.019518969137765352
88319,0.006584794650903004
88320,0.006962637627378173
88321,0.0032072347809397237
88322,0.047250574309100735
88323,0.0051684722044583
88324,0.0030844237948415604
88325,0.016326826774094052
88326,0.05311070907650936
88327,0.0008662985328309073
88328,0.003448697413944453
88329,0.021385479435821135
88330,0.07390651784108618
88331,0.016615058804997168
88332,0.005280681550150936
88333,0.00018316047608145464
88334,0.008982670865425608
88335,0.03034956436851838
88336,0.0009587066966820672
88337,0.0020790627833975647
88338,0.07323462777464823
88339,0.0021839918478586086
88340,0.0009905363004394706
88341,0.0009939449437693648
88342,0.02994609051245571
88343,0.0321122532906307
88344,0.8522991062846954
88345,0.003175477178102906
88346,0.08072360254081624
88347,0.003550140076390138
88348,0.0002857154510591391
88349,0.9251492413490143
88350,0.0008407030827894737
88351,0.04203258439037044
88352,0.003383473794789777
88353,0.7299545815783003
88354,0.002802722745600205
88355,0.03144043481572351
88356,0.0044218258426976425
88357,0.9945277371197977
88358,0.019531741869885537
88359,0.0073172371153093305
88360,0.007365165589003879
88361,0.009475099934415733
88362,0.00026996793499169705
88363,0.0019339663936845772
88364,0.0032185502134384203
88365,0.1595874508718672
88366,0.9910815549017551
88367,0.027711042028982766
88368,0.05404192024308829
88369,0.00861870696286405
88370,0.9842127002245504
88371,0.014363701154151014
88372,0.0001021497929208345
88373,0.001345592334771166
88374,0.810350189979359
88375,0.26979182399530727
88376,0.02224000328896278
88377,0.0015863162352832707
88378,0.0013328920240586466
88379,0.002471715876311772
88380,0.9797432444805749
88381,0.006610966753152344
88382,0.7939916117231378
88383,0.013489302834504268
88384,0.9949764508336694
88385,0.9820655078475927
88386,0.005573178263727573
88387,0.0852738680448516
88388,0.0031363121868163276
88389,0.9801339943164568
88390,0.0013869406669253757
88391,0.01812920882038087
88392,0.016679081405618523
88393,0.019102909592964342
88394,0.003348825203243748
88395,0.0007252999720342827
88396,0.010775249993535747
88397,0.0019775560281122657
88398,0.061988580718107145
88399,0.019177811944534367
88400,0.1674091915524256
88401,0.0017838040516650645
88402,0.0013372301702837385
88403,0.0019891198459955884
88404,0.001241251313383454
88405,0.0023900895096431837
88406,0.0014119239600923485
88407,0.008570701690196489
88408,0.9973843674217684
88409,0.0029644063243469848
88410,0.9856801207429312
88411,0.0004381290804697349
88412,0.1449912660607045
88413,0.023998533561124302
88414,0.00038508240353745483
88415,0.056818649343842786
88416,0.00415512581734701
88417,0.0026904776566919605
88418,0.0016095161948715584
88419,0.010294532085709188
88420,0.0010685362311487552
88421,0.0019109512726261054
88422,0.022945756155985406
88423,0.011493892341575607
88424,0.00028532918534598744
88425,0.037189835881035686
88426,0.037975112616246864
88427,0.05876599586315133
88428,0.0006856294292395847
88429,0.0021983778705298484
88430,0.011433273028307312
88431,0.12294437995334559
88432,0.038479556937942666
88433,0.0891593338862993
88434,0.011044534886484575
88435,0.003977837818268172
88436,0.005533666449879547
88437,0.015520885132821545
88438,0.0006194576100602228
88439,5.6764644210034276e-05
88440,0.24361278724230312
88441,0.00010738191941056935
88442,0.015074219917443524
88443,0.00038263409874591495
88444,0.8876569616085297
88445,0.0002734518031611851
88446,0.0002701327538569295
88447,0.9999893244751628
88448,0.012117961263334415
88449,0.018281044389377214
88450,0.0025473271842445175
88451,0.018589199026204293
88452,0.007458654607083934
88453,0.3519557233383256
88454,0.01076739079713308
88455,0.030616622417318207
88456,0.00584518500928773
88457,0.004814255491288671
88458,0.00730208250191608
88459,0.8990756827900713
88460,0.9998481273216716
88461,0.013550471476514166
88462,9.667345533137556e-05
88463,0.1346850640357033
88464,0.053454159386398636
88465,0.005095319916615274
88466,0.03164006071421593
88467,0.9308608803942957
88468,0.03715115689529757
88469,0.009624217082554924
88470,0.007702602925840579
88471,0.0006268160829021055
88472,0.006657565267924544
88473,0.015383194277813287
88474,0.9975034768410602
88475,0.00884825233040604
88476,0.009626544283341887
88477,0.0016088425612458123
88478,0.00015091703565073318
88479,0.0013654272400670459
88480,0.0026356210409718434
88481,0.050998442388030626
88482,0.013564943061826857
88483,0.045708282643695114
88484,0.00020999502329208388
88485,0.8904677296836183
88486,0.047174845556298264
88487,0.014168315764616544
88488,0.0042445890955252535
88489,0.020817896550491384
88490,0.27072372063212646
88491,0.020719599392716226
88492,0.00034341322216796885
88493,0.0032251459973009584
88494,0.0016249204175089343
88495,0.05344660633780865
88496,0.9980614035367845
88497,0.00028783462929445384
88498,0.027889365626186234
88499,0.03460772195015817
88500,0.00207938609666451
88501,0.0019508185907505407
88502,0.0009165061441139233
88503,0.004675083549851717
88504,0.008488737391549452
88505,0.08682281139344997
88506,0.0018211509630662278
88507,0.9994112889755884
88508,0.9135802564887218
88509,0.0019221039264614745
88510,0.9918825045365354
88511,0.0013195478070498821
88512,0.0004295018401661923
88513,0.039326103187548145
88514,0.004069575336239687
88515,0.02065562842832509
88516,0.008661214942139145
88517,0.0024262503941562797
88518,0.05787821154128717
88519,0.01787395338183776
88520,0.0022612224355779633
88521,0.010261097878123683
88522,0.0018233118583720078
88523,0.006032500025587913
88524,0.028980237845072074
88525,0.024525012300965297
88526,0.010318439782874337
88527,0.0015981012079275647
88528,0.00042179551295552293
88529,0.004555696108351284
88530,0.009494192783288235
88531,0.042084623265132126
88532,0.0023286584925952328
88533,0.018661812109620493
88534,0.03900176539694796
88535,0.003371824243177289
88536,0.034766214919090314
88537,0.0011166382406525854
88538,0.00979107389964636
88539,0.0023647838169980322
88540,0.012354718910605083
88541,0.031066343381251804
88542,0.0052724539678968745
88543,0.04898868744985162
88544,0.01415391107925286
88545,0.1678308492013108
88546,0.005108760518585341
88547,0.00023517650351249824
88548,6.636913251033143e-05
88549,0.1031567801738914
88550,6.422451441635924e-05
88551,0.004980999871352811
88552,0.017673435627527084
88553,0.002552473468884058
88554,0.000995504485055878
88555,0.003189992119703929
88556,0.00028080569572609644
88557,0.005813109666804617
88558,0.4499743685649812
88559,0.02655557833664613
88560,0.0030314058400688288
88561,0.0005941600461665838
88562,0.11018738952003353
88563,0.08582535432455765
88564,0.005878063597062838
88565,0.005104900389527271
88566,0.00041410443312981087
88567,0.10075575110957674
88568,0.9878133692192992
88569,0.009991071952788012
88570,0.00889248461011841
88571,0.9681013343134071
88572,0.0002128117270050262
88573,0.0026138450065186555
88574,0.9200152210785117
88575,0.0016125113943752155
88576,0.004629279997141391
88577,5.625904680928738e-05
88578,0.012507892593349484
88579,0.0014132461698063707
88580,0.01597431094428027
88581,0.043171812108436354
88582,0.013402043014911944
88583,0.3504631806582005
88584,0.00030731101310840623
88585,0.0629303638582534
88586,0.4959704368872978
88587,0.0005027782748532623
88588,0.01428111142260259
88589,0.0018512196095190612
88590,0.0021732371908002295
88591,0.06076784199612733
88592,0.004304585270971828
88593,0.00035090850045453256
88594,0.0017761403443576243
88595,0.0011883970653215812
88596,0.004746478221258423
88597,0.0075795220817188895
88598,0.001117915045908714
88599,0.1745559314700001
88600,0.00030554562470920256
88601,0.009742617192997006
88602,0.06368560004069397
88603,0.011260923329194747
88604,0.02051333878038705
88605,0.023614369162903187
88606,0.0010264836057677351
88607,0.9612900402975768
88608,0.021416056072345473
88609,0.01781299692706865
88610,0.11385381296247214
88611,0.003428032870494134
88612,0.019397493149526074
88613,0.004852307177428304
88614,0.013924008851277762
88615,0.0010855554521166004
88616,0.9955535426308069
88617,0.12772601865062597
88618,0.001457121140673133
88619,0.0009936439701883212
88620,0.002537428738872134
88621,0.013253441607204219
88622,0.0014127745341786214
88623,0.0010303805304770002
88624,0.013610096306812654
88625,0.018676559956119807
88626,0.00012024377671323882
88627,0.9938051533776041
88628,0.779374435147563
88629,0.0005241709039436991
88630,0.0034743342302675207
88631,0.012032474661083554
88632,0.003567538750863671
88633,0.005835038460882874
88634,0.0024146266674835173
88635,0.021972801302645034
88636,0.00411515817843693
88637,0.01288414403320071
88638,0.0008109798968067615
88639,0.015520022856131407
88640,0.0007996306975426901
88641,0.0035995447192057202
88642,0.001590954552374498
88643,0.09413997637601643
88644,0.15487364998320477
88645,0.291080126446007
88646,0.0007602635393268763
88647,0.017239962666534967
88648,0.0006502568016728486
88649,0.3091081450151909
88650,0.16841396997125463
88651,0.40341219462483985
88652,0.026101366957970166
88653,0.0005200341007575707
88654,0.05787248454693857
88655,0.0526396024458429
88656,0.1572743437342901
88657,0.0006896289221616801
88658,0.011046052171538591
88659,0.018312688597550402
88660,0.05543993334270405
88661,0.017222405651610345
88662,0.002809505186676243
88663,0.011521555310277286
88664,0.00313043207679519
88665,0.06963954857920036
88666,0.004733824137782004
88667,0.0554108579664256
88668,0.006664798965128974
88669,0.0037837677330578223
88670,0.005187409080523142
88671,0.0005276439229155011
88672,7.227976451117646e-05
88673,0.06580831239947346
88674,0.005007235255655072
88675,0.975906209938934
88676,0.0014951177690379687
88677,7.314930587316551e-05
88678,0.16254678016169674
88679,0.19165187918855667
88680,0.004399817621503767
88681,0.004005441780216991
88682,0.010776532947143718
88683,0.002768258588581487
88684,0.012711300816782591
88685,0.9956795719743907
88686,0.018300010086557073
88687,0.01212647040074592
88688,0.006605643460251413
88689,0.0016798368175912411
88690,0.9799621607849547
88691,0.0014398502946692726
88692,0.015079389459393806
88693,0.9996208431285368
88694,0.14269878817183068
88695,0.008836367976263663
88696,0.048628724514570676
88697,0.5747740721960355
88698,0.0058690579114130965
88699,0.005488396135939482
88700,0.0025235603198769073
88701,0.03675713029810417
88702,0.0001416434476685691
88703,0.006701108122050075
88704,0.003448325552326042
88705,0.09694998203971344
88706,0.9732283082900262
88707,0.9752308266842666
88708,0.020379975566556966
88709,0.004627073977464729
88710,0.02493139732303931
88711,0.002151599998384222
88712,0.05065591640574192
88713,0.9455361979755004
88714,0.014999426241398878
88715,0.05790234999002632
88716,0.02150066335135096
88717,0.00010455459456258837
88718,0.03321672635896346
88719,0.05471008872423976
88720,0.02898857753756906
88721,0.021987314874883025
88722,0.0004629244332541523
88723,0.0013720596977318139
88724,0.006272830398290128
88725,0.011416313762670004
88726,0.0006417062211264976
88727,0.05608557144097863
88728,0.6989139312335715
88729,0.00043074997724646335
88730,0.022633357200940753
88731,0.032542946436862015
88732,0.22145839860531838
88733,0.028643570132669424
88734,0.000463115299911817
88735,0.015934709586824296
88736,0.0004300949726010833
88737,0.001139574711397441
88738,0.004660379893646481
88739,0.967516269568536
88740,0.10708410110895873
88741,0.989074573757136
88742,0.003430799280865388
88743,0.6820322641721639
88744,0.01176281079596488
88745,0.9993321361216428
88746,0.0016587071620553053
88747,0.010212161061315655
88748,0.872821640747747
88749,0.0012972781660285115
88750,0.018966347609705465
88751,0.0025096881746552793
88752,0.019833644971316122
88753,0.00454806137039577
88754,0.14524801995142306
88755,0.19176085646992191
88756,0.14545884382933993
88757,0.0004456458410252085
88758,0.003910892688954622
88759,0.528443643884662
88760,0.4996454728605519
88761,0.0013427893973840868
88762,0.001330300054209391
88763,0.9738015995000151
88764,0.0036653551527984266
88765,0.0028220587541782118
88766,0.9906593106344016
88767,0.02140487659201073
88768,0.9110243687904218
88769,0.044539584975593224
88770,0.03412391160519789
88771,0.0033149924490798784
88772,0.4222910772522237
88773,0.0015831314589461508
88774,0.28917774809678315
88775,0.017217693820690237
88776,0.0416734064794605
88777,0.9872298782773277
88778,0.00042239542365974026
88779,0.005935905321539316
88780,0.09250912474336266
88781,0.005331952533253303
88782,0.0015419128822446062
88783,0.05880593346255413
88784,0.000276725220590419
88785,0.00012422854001598662
88786,0.023247873781993885
88787,0.9900293049268271
88788,0.10323847770177266
88789,0.06559133414575871
88790,0.964242326408435
88791,0.0007746348611036224
88792,0.004584116202591089
88793,0.013205779109258835
88794,0.0564405793554132
88795,0.346872986837542
88796,0.002061170232829763
88797,0.003339644599481925
88798,0.0006342502779945287
88799,0.0010315996627626935
88800,0.03563469220455782
88801,0.0005716345943153893
88802,0.010269562595020706
88803,0.9933464572302315
88804,0.0065224494789936855
88805,0.020059449477024417
88806,0.00033630785930261376
88807,0.002769600625159879
88808,0.12056178031958686
88809,0.018633496358582243
88810,0.00656903664115991
88811,0.8479834878083606
88812,0.0005585071841426416
88813,0.0007279960038824101
88814,0.00020312891083596217
88815,0.00258941684349682
88816,0.0021009851020194854
88817,0.008597692877772078
88818,0.004534958431233844
88819,0.013819170499957857
88820,0.026250989651640598
88821,0.02868435107576178
88822,0.07910891271392058
88823,0.007341032701696788
88824,0.009672228858683919
88825,0.01680275125598813
88826,0.0002891083690296907
88827,0.012084246775108984
88828,0.00030983962111505876
88829,0.1834669628424826
88830,0.0009015944148822006
88831,0.04472506406360597
88832,0.002504154725314086
88833,0.003932093196078519
88834,0.45300141953726775
88835,0.08097193447183876
88836,0.01865433171089531
88837,0.011334770055919426
88838,0.011193514958130764
88839,0.002228746052174997
88840,0.9409531935587663
88841,0.8954672934617592
88842,0.07977247996656249
88843,0.004371307743332807
88844,0.01574558726369792
88845,0.005458379836148163
88846,0.9915408346412602
88847,0.0011410540891200192
88848,0.0008392421855450287
88849,0.008894515671913787
88850,0.9801811112446623
88851,0.9644026696323311
88852,0.06573209467719614
88853,0.0024471040867411484
88854,0.042216180827572614
88855,0.00017123254714712023
88856,0.0014675056797900596
88857,0.8551102120577077
88858,0.01641950754324717
88859,0.0006850959493967274
88860,0.0014512964268946268
88861,0.047375252032873766
88862,0.6729445298882224
88863,0.0008438656420054904
88864,0.012950790430830816
88865,0.024983111224191067
88866,0.9990520260132307
88867,0.003257535073391001
88868,0.006626280611330617
88869,0.01826045011593318
88870,0.04851956328169047
88871,0.001224037394543049
88872,0.004408247667365249
88873,0.0202945726316995
88874,0.9547281488800407
88875,6.163139295196644e-05
88876,0.006304748820460759
88877,0.0003349164855476404
88878,0.00033858828471232177
88879,0.0071884736566917105
88880,0.00044130874429927825
88881,0.989267203690742
88882,0.026465743078324083
88883,0.0068397237093198796
88884,0.00042505954591500465
88885,0.9686003059812116
88886,0.0004214895167839477
88887,0.1241069928147015
88888,0.0024651570571318877
88889,0.016426234802232872
88890,0.0060718703680092
88891,0.17979840525928975
88892,0.0010819729375785275
88893,0.0024961264148623515
88894,2.3914073640364008e-05
88895,0.37411496878003836
88896,0.0069777210346945425
88897,0.01255501566645752
88898,0.21783128809245664
88899,0.001422496797880684
88900,0.006939954818303893
88901,0.002588980998536965
88902,0.16797931609124578
88903,0.003428349831720025
88904,0.09497165325138497
88905,0.8619744813120348
88906,4.3170156243169236e-05
88907,0.995003883195092
88908,0.00011001096203034923
88909,0.9780145006105204
88910,0.0665430827744263
88911,0.5743463535487738
88912,0.005520271146883441
88913,0.005491612195897595
88914,0.0011151319677728975
88915,0.005453831749162138
88916,0.004624240271582127
88917,0.0048223772269165854
88918,0.370697328979277
88919,0.001152007937616351
88920,0.2533768321604035
88921,0.06893275994556484
88922,0.9895338032722032
88923,0.00304923846065919
88924,0.9959561480558745
88925,0.006187031153557668
88926,0.0006748998871889427
88927,0.0012272410741441444
88928,0.0009467189085465835
88929,0.9376521319718844
88930,0.006203384379976459
88931,0.9287001657932435
88932,0.0032181088386468697
88933,0.001975257874724405
88934,0.02023074826195606
88935,0.003539901908933666
88936,0.35663168723866057
88937,0.02360958079609614
88938,0.06256236996872705
88939,0.9804905619912893
88940,0.010312155905920039
88941,0.002242875165837192
88942,0.07099986739313006
88943,0.015485917728288792
88944,0.000751367780061411
88945,0.047270415865188944
88946,0.05812070778929189
88947,0.0005108684843147564
88948,0.004068687424811271
88949,0.456326003383534
88950,0.0003149193842721617
88951,0.26016523124572105
88952,0.0060354171371955045
88953,0.0005091318673204488
88954,0.01979792747799651
88955,0.004830413432937381
88956,0.975235360946356
88957,0.16995802341880775
88958,0.32741424850669637
88959,0.0229928646645098
88960,0.0006548958168126185
88961,0.0037426513675125807
88962,0.004217223758911845
88963,0.049407855737390816
88964,2.9596846322663845e-05
88965,0.9995810760291819
88966,0.00020777512368114328
88967,0.02489510905318086
88968,0.3769608419909438
88969,0.9821082853202023
88970,0.004562360890409457
88971,0.02311743568982006
88972,0.010912941577308245
88973,0.0030961433002643186
88974,0.011952162280818336
88975,0.06143101277942536
88976,0.0010666710328922353
88977,0.9282654064088793
88978,0.001234932778381764
88979,0.03321061675339705
88980,0.006658877972551057
88981,0.2541325878420793
88982,0.9892879162964319
88983,0.30578746771325993
88984,0.001283311177282232
88985,0.015439159749530076
88986,0.003902788428026406
88987,0.00017878157155460118
88988,0.013262565916855332
88989,0.0011971190884853345
88990,0.9740545917255218
88991,0.25256876096663466
88992,0.0018838902378686478
88993,0.01993026703467129
88994,0.07255464297993901
88995,0.002001199391761672
88996,0.02749268531013344
88997,0.03228028460483766
88998,0.0030359051996548952
88999,0.0016441757946256592
89000,0.07071415817389595
89001,0.0014332544858195583
89002,0.9892690784143372
89003,0.008524736198178746
89004,0.7057498703085964
89005,0.0390410942510633
89006,0.0028270861779483487
89007,0.0503860949889552
89008,0.9925630560210703
89009,0.0267140508512235
89010,0.002533582665459928
89011,0.0006076933227981628
89012,0.03792162823904083
89013,0.9975698445088494
89014,0.000901782370876252
89015,0.02798513704112878
89016,0.00509120970292604
89017,0.9261768640542474
89018,0.833647942907457
89019,0.05903534644480016
89020,0.9808259868881786
89021,0.0016839658343178983
89022,0.0036267354281477966
89023,0.0049860881309250005
89024,0.010754369338261053
89025,0.052492846195799095
89026,0.003951576523048119
89027,0.9996207274730768
89028,0.0027412840828710035
89029,0.001069532791853564
89030,0.0002835800728888135
89031,0.07586844127672138
89032,0.005614785781369915
89033,0.0026277665076212715
89034,0.9881202388974895
89035,0.021959061533064546
89036,0.00231118957717345
89037,0.0004490200073219667
89038,0.044837852522572136
89039,0.21562900340750318
89040,0.8022456259771027
89041,0.00021506634454397997
89042,0.0012305715848338885
89043,0.0004236718364603672
89044,0.0009631242578405049
89045,0.0017382520551627607
89046,0.002676191121938891
89047,0.8558588988102537
89048,0.002604873789674969
89049,0.7183590055920924
89050,0.018602383003751197
89051,0.031957965471410034
89052,0.004991993332164635
89053,0.011216799521050178
89054,0.00033738412681448657
89055,0.020853079397321762
89056,0.0014493500909276286
89057,0.0038023309114995152
89058,0.0027742902016658633
89059,0.00012928899616257387
89060,0.0009527540621708346
89061,0.05719572437152901
89062,0.9991987096195725
89063,0.0025586010308028197
89064,0.07776360002111692
89065,0.0002004731113420037
89066,0.9830364755361081
89067,0.032259035370001556
89068,0.048496723031313804
89069,0.005368199791448095
89070,0.9905460563256234
89071,0.007298790796737146
89072,0.024796680065748485
89073,0.0033053287218031734
89074,0.003999820920084042
89075,0.0025830056963745732
89076,0.022190342038033238
89077,0.0019308050096250723
89078,0.009239869338497488
89079,0.0004243376878909061
89080,0.0014360773086045007
89081,0.1766526789489632
89082,0.000810067365215981
89083,0.018349085939609037
89084,0.0007791992045734835
89085,0.0018755806021421588
89086,0.013903111391979394
89087,0.0038904366968999945
89088,0.9838979386791802
89089,0.001797844444761209
89090,0.061650769325179836
89091,0.02788244929639584
89092,0.003267651722864738
89093,0.0016687412293536525
89094,0.01701418681982312
89095,0.0026247725203805894
89096,0.521432304716369
89097,0.0011389461487484377
89098,0.01040742248168248
89099,0.004316122971095052
89100,0.011666087749291195
89101,0.002058640657899008
89102,0.012879920288959427
89103,0.964734546021813
89104,0.04471284974691148
89105,0.004763028535304967
89106,0.01123499519398262
89107,0.007427365367154717
89108,0.027952670729522518
89109,0.0059972840407885464
89110,0.0025515464061668224
89111,0.00902743456754867
89112,0.01580179024128223
89113,0.0020951022420105173
89114,0.015410785869443926
89115,0.022291962193997174
89116,0.006260061284858284
89117,0.00296923531566154
89118,0.012565160490901365
89119,0.026649486388382247
89120,0.002244188545780937
89121,0.9819940776775642
89122,0.0016640400186335711
89123,0.009911104293987803
89124,0.20759722486783527
89125,0.014380729724336537
89126,0.0029505531837521475
89127,0.0018999188009768296
89128,0.00116930093827961
89129,0.000991853761412042
89130,0.03742147030768975
89131,0.004490787903671367
89132,0.0014929970820859754
89133,0.006205057531696853
89134,0.9964210644947662
89135,0.001957466849837727
89136,0.9640550347926689
89137,0.07276708366276316
89138,0.008058559252960843
89139,0.41305688569801047
89140,9.91687880518211e-05
89141,0.026389162658330727
89142,0.00581454518769557
89143,0.0011903824340285265
89144,0.0028683612489478275
89145,0.0584460401002239
89146,0.055198550555049804
89147,0.24153596529931615
89148,0.000986500066388949
89149,0.9696432684462712
89150,0.8071850375762482
89151,0.9890123812566384
89152,0.0013086022694294732
89153,0.000863056227549577
89154,0.0014361898553495347
89155,0.8944252989106443
89156,0.001204147898531244
89157,0.9688967995564753
89158,0.9611209404761889
89159,0.0006731891122778772
89160,0.42802474548351865
89161,0.019011926673252664
89162,0.0009182230159129713
89163,0.0005491775395176874
89164,0.00458335538575001
89165,0.0001660665552829397
89166,0.005257561142254598
89167,0.0020027213184187907
89168,0.10360072827376639
89169,0.004913019500187186
89170,0.0006853650134610533
89171,0.011491635472506399
89172,0.03610340244221821
89173,4.9123056199116816e-05
89174,0.9348017567835882
89175,0.007496402718338085
89176,0.046484111721864174
89177,0.012201362753550531
89178,0.02977298867032442
89179,0.00546542137364445
89180,0.00326515493121652
89181,0.011879940022285002
89182,0.9975865344863549
89183,0.016024332814143318
89184,0.01949318385010534
89185,0.0032995454650234872
89186,0.006381722259575579
89187,0.006319363523925663
89188,0.979515523280439
89189,0.4508225551791609
89190,0.006764045372925664
89191,0.025321929248391998
89192,0.9900007213729081
89193,0.00014500747351725346
89194,0.0018807831012640657
89195,0.003720331924619929
89196,0.0035755266624838238
89197,2.2503253426786305e-05
89198,0.03078695812938609
89199,0.1410420906418416
89200,0.6310127273678279
89201,0.0004327193465886914
89202,0.051154089807492795
89203,0.0011058166864170336
89204,0.019509319849336605
89205,0.0020186890600672634
89206,0.0293849367138665
89207,0.010398703552303195
89208,0.015750548290624264
89209,0.0019285887129813929
89210,0.0100094281175677
89211,0.08148331779246647
89212,0.003173197774738036
89213,0.04140882862208323
89214,0.006165250388072359
89215,0.03306924777341774
89216,0.02649372931230864
89217,0.0008202710128528613
89218,0.03652670829322199
89219,0.004797822887977744
89220,0.0017603924861562647
89221,0.0027543640599488666
89222,0.0033989701848796765
89223,0.0005851149927043098
89224,0.03393261195549287
89225,0.0026995311081176566
89226,0.011990596253143316
89227,0.003986592704978584
89228,0.001259920820073919
89229,0.5519476925675069
89230,0.014805562150291425
89231,0.0008089892690828326
89232,0.013545182475676314
89233,0.9232015910772122
89234,0.00025235119360192426
89235,0.9895461076440304
89236,0.0007598651978792607
89237,0.04415773327707636
89238,0.07894317936926212
89239,7.625247024120147e-05
89240,0.00018693169724990266
89241,0.001058634786039943
89242,0.09681377975020111
89243,6.797883725214368e-05
89244,0.9711108676805452
89245,0.030523506041441505
89246,0.012064611494055988
89247,0.004939990278658955
89248,0.07786570263795457
89249,0.9925182696326023
89250,0.00302995488994816
89251,0.011868396521129138
89252,0.0020046820312364854
89253,0.0011074981477791558
89254,0.03366464207452834
89255,0.07464528772589546
89256,0.004745148066845172
89257,0.0009395367348265886
89258,0.00015893517570517016
89259,0.3226612888656844
89260,0.007045113435866168
89261,0.004421212114873849
89262,0.0012145428448738314
89263,0.004508366938394283
89264,0.9113150851979641
89265,0.015939926152220774
89266,0.9600137144269065
89267,0.0033162093734659098
89268,0.05902374595494921
89269,0.00924810250921686
89270,0.0022514455504471617
89271,0.029924807830828258
89272,0.08088093553315122
89273,0.007105949107105915
89274,0.09773532806745731
89275,0.25956025739029137
89276,0.12528475692241
